Week #,Month,Week,Creative,Value,Campaign
1,July,2024-07-01,Janat/Honore,"$10,273 ",TV ACQUISITION
1,July,2024-07-01,Janat/Honore,$872 ,WEB
1,July,2024-07-01,Janat/Honore,"$3,206 ",DIGITAL ADS
2,July,2024-07-08,Janat/Honore,"$13,572 ",TV ACQUISITION
2,July,2024-07-08,Janat/Honore,$872 ,WEB
2,July,2024-07-08,Janat/Honore,"$3,458 ",DIGITAL ADS
3,July,2024-07-15,Janat/Honore,"$19,903 ",TV ACQUISITION
3,July,2024-07-15,Janat/Honore,$872 ,WEB
3,July,2024-07-15,Janat/Honore,"$2,960 ",DIGITAL ADS
4,July,2024-07-22,Janat/Honore,"$23,604 ",TV ACQUISITION
4,July,2024-07-22,Janat/Honore,$872 ,WEB
4,July,2024-07-22,Janat/Honore,"$3,030 ",DIGITAL ADS
5,August,2024-07-29,Janat/Christopher,"$21,830 ",TV ACQUISITION
5,August,2024-07-29,Janat/Christopher,$872 ,WEB
5,August,2024-07-29,Janat/Christopher,"$2,899 ",DIGITAL ADS
6,August,2024-08-05,Janat/Christopher,"$12,841 ",TV ACQUISITION
6,August,2024-08-05,Janat/Christopher,$872 ,WEB
6,August,2024-08-05,Janat/Christopher,"$3,278 ",DIGITAL ADS
7,August,2024-08-12,Janat/Christopher,"$23,114 ",TV ACQUISITION
7,August,2024-08-12,Janat/Christopher,$872 ,WEB
7,August,2024-08-12,Janat/Christopher,"$3,662 ",DIGITAL ADS
8,August,2024-08-19,Janat/Christopher,"$7,961 ",TV ACQUISITION
8,August,2024-08-19,Janat/Christopher,$872 ,WEB
8,August,2024-08-19,Janat/Christopher,"$3,412 ",DIGITAL ADS
9,Sept,2024-08-26,Janat/Christopher,"$20,014 ",TV ACQUISITION
9,Sept,2024-08-26,Janat/Christopher,$872 ,WEB
9,Sept,2024-08-26,Janat/Christopher,"$3,549 ",DIGITAL ADS
10,Sept,2024-09-02,Janat/Christopher,"$22,691 ",TV ACQUISITION
10,Sept,2024-09-02,Janat/Christopher,$872 ,WEB
10,Sept,2024-09-02,Janat/Christopher,"$5,281 ",DIGITAL ADS
11,Sept,2024-09-09,Janat/Christopher,"$15,409 ",TV ACQUISITION
11,Sept,2024-09-09,Janat/Christopher,$872 ,WEB
11,Sept,2024-09-09,Janat/Christopher,"$3,855 ",DIGITAL ADS
12,Sept,2024-09-16,Janat/Christopher,"$21,935 ",TV ACQUISITION
12,Sept,2024-09-16,Janat/Christopher,$872 ,WEB
12,Sept,2024-09-16,Janat/Christopher,"$5,815 ",DIGITAL ADS
13,Sept,2024-09-23,Janat/Christopher,"$16,277 ",TV ACQUISITION
13,Sept,2024-09-23,Janat/Christopher,$872 ,WEB
13,Sept,2024-09-23,Janat/Christopher,"$8,907 ",DIGITAL ADS
14,Oct,2024-09-30,Christopher,"$11,172 ",TV ACQUISITION
14,Oct,2024-09-30,Christopher,$872 ,WEB
14,Oct,2024-09-30,Christopher,"$10,366 ",DIGITAL ADS
15,Oct,2024-10-07,Christopher,"$10,160 ",TV ACQUISITION
15,Oct,2024-10-07,Christopher,"$1,417 ",WEB
15,Oct,2024-10-07,Christopher,"$9,353 ",DIGITAL ADS
16,Oct,2024-10-14,Christopher,"$10,757 ",TV ACQUISITION
16,Oct,2024-10-14,Christopher,"$1,417 ",WEB
16,Oct,2024-10-14,Christopher,"$9,477 ",DIGITAL ADS
17,Oct,2024-10-21,Christopher,"$37,239 ",TV ACQUISITION
17,Oct,2024-10-21,Christopher,"$1,417 ",WEB
17,Oct,2024-10-21,Christopher,"$11,183 ",DIGITAL ADS
18,Nov,2024-10-28,Christopher,"$26,124 ",TV ACQUISITION
18,Nov,2024-10-28,Christopher,"$1,417 ",WEB
18,Nov,2024-10-28,Christopher,"$18,618 ",DIGITAL ADS
19,Nov,2024-11-04,Daniela/Honore Holiday,"$39,432 ",TV ACQUISITION
